hotel,lead_time,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests
City Hotel,0,August,33,10,1,3,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,B,0,No Deposit,0,Transient,124.0,0,0
Resort Hotel,15,August,35,27,1,1,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,171.47,1,1
Resort Hotel,19,December,51,12,1,0,1,0.0,0,BB,GBR,Online TA,TA/TO,0,0,1,A,A,0,No Deposit,0,Transient,43.0,0,2
Resort Hotel,151,July,30,23,2,5,3,0.0,0,HB,CZE,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,200.05,0,0
Resort Hotel,10,August,33,13,2,4,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,247.67,0,0
City Hotel,210,August,34,15,1,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,90.95,0,1
Resort Hotel,111,September,39,21,1,2,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,0,Transient,89.0,0,1
City Hotel,26,October,41,3,1,3,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,103.76,0,1
Resort Hotel,94,April,16,16,2,2,4,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,C,C,1,Refundable,0,Transient,108.36,0,0
City Hotel,91,April,15,4,1,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,80.0,0,0
Resort Hotel,143,August,32,7,2,5,2,1.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,178.1,0,1
Resort Hotel,52,July,31,31,1,1,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,E,F,0,No Deposit,0,Transient,235.6,0,1
City Hotel,50,June,24,7,0,3,3,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,G,0,No Deposit,0,Transient,147.3,0,2
Resort Hotel,315,August,36,30,4,10,2,0.0,0,HB,RUS,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,81.9,0,0
City Hotel,80,May,19,11,1,3,3,0.0,0,HB,ARG,Direct,Direct,0,0,0,D,D,1,No Deposit,0,Transient-Party,167.7,0,1
City Hotel,69,June,25,17,1,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,126.9,0,0
City Hotel,183,October,43,20,1,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,96.3,0,1
City Hotel,167,May,20,17,0,3,2,0.0,0,HB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,177.0,1,0
City Hotel,60,June,26,21,0,3,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,75.48,0,0
City Hotel,175,July,31,24,2,2,2,0.0,0,HB,FRA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient-Party,123.25,0,1
City Hotel,52,February,7,15,0,2,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,79.2,0,0
Resort Hotel,1,June,25,24,1,1,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,F,F,0,No Deposit,0,Transient,178.0,1,0
City Hotel,200,August,31,4,2,2,3,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,175.5,0,1
City Hotel,302,August,33,15,2,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,No Deposit,0,Transient-Party,62.0,0,0
City Hotel,3,October,42,15,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,85.0,0,0
Resort Hotel,127,October,42,11,2,5,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,62.04,0,1
City Hotel,63,September,36,1,2,3,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,107.1,0,2
Resort Hotel,0,January,4,23,0,1,1,0.0,0,BB,FIN,Direct,Direct,0,0,0,A,D,0,No Deposit,0,Transient,51.0,0,0
Resort Hotel,1,February,9,28,0,2,2,0.0,0,BB,PRT,Direct,Direct,1,0,1,A,A,0,No Deposit,0,Group,45.5,0,1
City Hotel,10,August,33,16,0,2,2,2.0,0,BB,FRA,Direct,Direct,0,0,0,F,F,0,No Deposit,0,Transient,260.0,0,1
Resort Hotel,133,August,33,14,2,5,2,1.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,0,Transient,254.0,0,2
Resort Hotel,6,March,10,7,0,2,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,7,A,A,0,No Deposit,0,Transient,35.0,0,1
Resort Hotel,20,September,40,26,1,2,2,0.0,0,BB,CN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,124.0,0,2
City Hotel,1,May,23,31,0,1,2,0.0,1,BB,PRT,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,0,Transient,155.0,1,2
City Hotel,8,March,13,30,0,1,1,0.0,0,BB,ESP,Corporate,Corporate,1,0,1,A,A,0,No Deposit,0,Transient,80.0,0,0
Resort Hotel,113,November,45,2,0,2,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,37.8,0,2
City Hotel,12,June,27,29,0,2,2,1.0,0,BB,USA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,156.0,0,3
City Hotel,62,September,39,21,0,1,1,0.0,0,HB,ITA,Offline TA/TO,TA/TO,0,0,1,A,A,0,No Deposit,0,Transient-Party,91.0,0,0
Resort Hotel,82,March,14,30,0,4,2,2.0,0,BB,SWE,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,0,Transient,104.5,1,0
City Hotel,307,May,19,11,0,1,2,0.0,0,BB,MOZ,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient-Party,89.1,0,0
Resort Hotel,39,July,28,15,2,2,2,1.0,0,BB,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,220.16,1,1
City Hotel,89,January,1,1,2,3,3,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,99.0,0,0
City Hotel,106,May,20,8,2,5,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,105.28,0,0
